id,target
5088,0.5002725880184056
5089,0.5002714064576259
5090,0.5002740517109044
5091,0.5002748487284862
5092,0.5002723298728919
5093,0.5002721926001735
5094,0.5002741090127089
5095,0.5002719297596194
5096,0.5002729510458925
5097,0.5002734370839483
5098,0.5002720545018202
5099,0.5002740883765284
5100,0.5002757970508926
5101,0.500274135022775
5102,0.5002734758815559
5103,0.5002728883281539
5104,0.5002731070238629
5105,0.5002736067717461
5106,0.500273600949828
5107,0.5002734095469643
5108,0.5002742673058036
5109,0.5002723999703224
5110,0.5002742851294486
5111,0.500273170222833
5112,0.5002731448465506
5113,0.5002744691551356
5114,0.5002726815914964
5115,0.5002719427902355
5116,0.5002725016263991
5117,0.500274843220556
5118,0.5002730084607782
5119,0.5002734451565548
5120,0.5002727591111972
5121,0.5002746786872985
5122,0.5002729011853116
5123,0.5002750370371192
5124,0.5002734402654648
5125,0.5002730603193807
5126,0.5002719328232361
5127,0.5002725579393104
5128,0.5002742546989718
5129,0.5002744480749911
5130,0.5002731494133583
5131,0.5002745338270493
5132,0.5002735371857902
5133,0.5002729125022833
5134,0.500270916399551
5135,0.5002734357420981
5136,0.5002747512463224
5137,0.5002731265735529
5138,0.50027234321492
5139,0.500274050557937
5140,0.5002734405872931
5141,0.5002741496655618
5142,0.5002725828746573
5143,0.5002722975905214
5144,0.5002735781902671
5145,0.500271840742931
5146,0.5002730679519122
5147,0.5002728470806593
5148,0.5002751787805417
5149,0.5002739561365043
5150,0.500273569464897
5151,0.5002748338877412
5152,0.500274365078543
5153,0.5002753731201222
5154,0.5002735922407282
5155,0.5002729508996906
5156,0.5002722468269148
5157,0.500272530653163
5158,0.5002725708286629
5159,0.5002729270445064
5160,0.5002724235628853
5161,0.5002735838970804
5162,0.5002738933362859
5163,0.5002736535045849
5164,0.5002738709842646
5165,0.5002725526281991
5166,0.5002742251106843
5167,0.5002727183802679
5168,0.5002729934661321
5169,0.5002731790316842
5170,0.5002735988556917
5171,0.5002717584622549
5172,0.5002736184148896
5173,0.5002742278191901
5174,0.5002737160665806
5175,0.5002740596821447
5176,0.5002735184718673
5177,0.5002738324757283
5178,0.500273143609941
5179,0.5002738373730806
5180,0.5002738899322031
5181,0.5002733881828267
5182,0.5002747554635006
5183,0.5002734968383551
5184,0.5002728042883546
5185,0.5002725321642708
5186,0.5002728490111982
5187,0.500272558546577
5188,0.500273186659797
5189,0.5002727414882611
5190,0.5002743283187675
5191,0.5002737137408632
5192,0.5002732542269441
5193,0.5002729825217913
5194,0.5002742221395012
5195,0.500272360359175
5196,0.5002744610361272
5197,0.5002733747163344
5198,0.5002726494389579
5199,0.500273711687298
5200,0.5002726674578625
5201,0.5002732882623647
5202,0.5002734269622651
5203,0.5002737275824172
5204,0.5002730252544192
5205,0.5002736419071805
5206,0.5002713090525612
5207,0.5002753760365307
5208,0.5002747391045924
5209,0.500272982373977
5210,0.5002739081716058
5211,0.5002732184248146
5212,0.5002724155553946
5213,0.5002739548732483
5214,0.5002748419176534
5215,0.500272120395858
5216,0.500272331134515
5217,0.5002732725744445
5218,0.5002746136343363
5219,0.500273183672704
5220,0.500272751186498
5221,0.5002726491954925
5222,0.500273238490355
5223,0.5002723111733334
5224,0.5002745072824222
5225,0.5002744111160958
5226,0.5002721414976328
5227,0.5002743780460771
5228,0.5002739139016007
5229,0.5002729899577769
5230,0.5002735198893453
5231,0.5002731888827142
5232,0.5002742041962522
5233,0.500273768520888
5234,0.5002731014017128
5235,0.5002735696555323
5236,0.5002741313489476
5237,0.5002733528939081
5238,0.5002727844997126
5239,0.5002729441791611
5240,0.500273352534058
5241,0.5002737229578584
5242,0.500273638233523
5243,0.5002737930024072
5244,0.5002743754142537
5245,0.5002735675760793
5246,0.5002736217394528
5247,0.5002729263872148
5248,0.5002739237458375
5249,0.5002733176129442
5250,0.5002742602009638
5251,0.5002745033711467
5252,0.5002740022328264
5253,0.5002727222724556
5254,0.5002725278793934
5255,0.5002731277162628
5256,0.5002723517776604
5257,0.5002732110399571
5258,0.5002736096652308
5259,0.5002737672193799
5260,0.5002726781114799
5261,0.5002731856138184
5262,0.5002720401096747
5263,0.5002733436186357
5264,0.5002735844978081
5265,0.5002728879598565
5266,0.500271830042166
5267,0.5002733746805985
5268,0.5002740666203039
5269,0.5002730236490475
5270,0.5002733974610079
5271,0.5002726877187543
5272,0.5002721935796639
5273,0.5002732183643005
5274,0.5002736576232591
5275,0.5002747260462624
5276,0.500273309837351
5277,0.5002727974462174
5278,0.5002743030948416
5279,0.5002720136581535
5280,0.5002752655889376
5281,0.50027369266918
5282,0.5002739820406953
5283,0.5002750668017797
5284,0.5002743391575308
5285,0.5002741119373225
5286,0.5002733529942764
5287,0.5002730300362761
5288,0.5002725945386455
5289,0.5002734530797419
5290,0.5002751787037311
5291,0.5002739419828863
5292,0.5002728769873617
5293,0.5002728755566721
5294,0.5002739688425459
5295,0.5002733247997971
5296,0.5002721994980378
5297,0.5002727088108018
5298,0.5002734863519959
5299,0.500273237891029
5300,0.5002739640968977
5301,0.5002729979604703
5302,0.5002737669950145
5303,0.5002742132218907
5304,0.5002725986995867
5305,0.5002740960754323
5306,0.5002725045929111
5307,0.5002733326207394
5308,0.5002734645345511
5309,0.5002733153125072
5310,0.5002732965322129
5311,0.5002729143930024
5312,0.5002738599078436
5313,0.5002732332592371
5314,0.5002732211365611
5315,0.5002723537040001
5316,0.500273022649311
5317,0.5002729748507091
5318,0.5002731398128388
5319,0.500274211707063
5320,0.500273458482921
5321,0.5002734877343318
5322,0.5002738711808898
5323,0.5002718624972585
5324,0.5002720217944167
5325,0.5002722690635103
5326,0.5002756663583506
5327,0.5002756177494861
5328,0.5002739365122688
5329,0.5002735826642518
5330,0.5002738307657789
5331,0.5002739412161574
5332,0.5002711164379412
5333,0.5002727002832978
5334,0.5002744823966213
5335,0.5002732785944715
5336,0.5002742739289395
5337,0.5002731941939729
5338,0.5002728211003091
5339,0.5002732672201938
5340,0.5002726248457433
5341,0.5002732134989494
5342,0.5002744996239382
5343,0.5002735604909094
5344,0.5002734294780128
5345,0.5002739594548667
5346,0.5002730847996268
5347,0.5002733545224387
5348,0.5002736780308646
5349,0.5002723522386643
5350,0.5002736698156661
5351,0.5002738750235834
5352,0.5002750198183075
5353,0.500274406632752
5354,0.5002738445143603
5355,0.5002732060345428
5356,0.5002733108949311
5357,0.5002741105273891
5358,0.5002734238928224
5359,0.5002728493224435
5360,0.5002717314240793
5361,0.5002725777942474
5362,0.5002721430484549
5363,0.5002738376994141
5364,0.500272698377052
5365,0.5002738536366932
5366,0.5002736172371764
5367,0.5002736486361692
5368,0.5002744118901168
5369,0.5002726011551666
5370,0.5002729790355815
5371,0.5002739817355392
5372,0.5002732151018888
5373,0.500272161972514
5374,0.5002736118985568
5375,0.5002758596718367
5376,0.500272276198395
5377,0.5002739682625152
5378,0.5002714698082509
5379,0.5002727673452441
5380,0.500273333017335
5381,0.5002730089762496
5382,0.5002734922737774
5383,0.5002734063394131
5384,0.5002729713524344
5385,0.5002739114698486
5386,0.5002738487965143
5387,0.5002728855711227
5388,0.5002740727699044
5389,0.5002737310594885
5390,0.5002735133409395
5391,0.5002739742777744
5392,0.500273480306105
5393,0.5002732537719216
5394,0.5002744121736317
5395,0.5002729670138811
5396,0.5002730545977959
5397,0.5002724254839249
5398,0.5002735166662499
5399,0.5002742642710702
5400,0.5002729951393683
5401,0.5002740103940967
5402,0.500272909839259
5403,0.5002740718973062
5404,0.500273373423872
5405,0.5002742228999979
5406,0.5002727721101692
5407,0.5002753584388737
5408,0.5002753928076998
5409,0.5002736243036916
5410,0.5002725319150785
5411,0.5002739744525325
5412,0.5002725935739527
5413,0.5002728014135058
5414,0.5002738588054202
5415,0.5002734912148485
5416,0.5002721568747855
5417,0.5002735424749251
5418,0.5002735442911902
5419,0.5002734071598831
5420,0.500274217226774
5421,0.5002742797783389
5422,0.5002743114912933
5423,0.5002737666350963
5424,0.5002738296548287
5425,0.5002747135943991
5426,0.5002750197087601
5427,0.5002722025519454
5428,0.5002728561396472
5429,0.5002729770058749
5430,0.5002724830021137
5431,0.5002740103158202
5432,0.5002733060856112
5433,0.5002746474497983
5434,0.5002742652763527
5435,0.5002735870854707
5436,0.5002725458449478
5437,0.5002731572839189
5438,0.5002737053331784
5439,0.500274407268586
5440,0.50027296393579
5441,0.5002731796569042
5442,0.5002727297018983
5443,0.5002736284543956
5444,0.500273554576864
5445,0.5002737563996882
5446,0.5002736206248842
5447,0.500272008608467
5448,0.5002723870892596
5449,0.5002741432702723
5450,0.5002731032761191
5451,0.5002737559354056
5452,0.50027401827602
5453,0.5002733981777351
5454,0.5002744796149678
5455,0.5002734001062388
5456,0.5002738815709085
5457,0.5002744298673748
5458,0.5002724697821047
5459,0.5002720155763202
5460,0.5002730928545184
5461,0.5002736551169336
5462,0.5002738330729116
5463,0.5002723415305134
5464,0.5002737170240639
5465,0.5002727123155837
5466,0.5002744458364018
5467,0.5002737489090333
5468,0.5002725545792741
5469,0.5002731125857192
5470,0.5002736723317371
5471,0.5002723756288021
5472,0.5002737013709114
5473,0.5002748231770763
5474,0.5002726105870626
5475,0.5002722472979149
5476,0.5002742052937416
5477,0.5002731553165723
5478,0.5002718869932458
5479,0.5002731971486952
5480,0.500272123131533
5481,0.5002738650405303
5482,0.5002724399994799
5483,0.5002737870983694
5484,0.5002728633547263
5485,0.5002737248877376
5486,0.5002738949750185
5487,0.5002734030497565
5488,0.5002734037261993
5489,0.5002739500415926
5490,0.5002733963533079
5491,0.5002740845254932
5492,0.5002737779823373
5493,0.5002736325478212
5494,0.5002720403274177
5495,0.5002726559771365
5496,0.5002734028609347
5497,0.5002736615603611
5498,0.5002739087669277
5499,0.5002728310468775
5500,0.5002734210832296
5501,0.5002741435949111
5502,0.5002722712996093
5503,0.5002736908578872
5504,0.5002746861925412
5505,0.5002721738433898
5506,0.5002745555215898
5507,0.5002740518678139
5508,0.5002723441247541
5509,0.5002734832340954
5510,0.5002731627632154
5511,0.5002731078254198
5512,0.5002728558342979
5513,0.5002746444088082
5514,0.5002715697073447
5515,0.5002724649788372
5516,0.5002726072572143
5517,0.500272080751898
5518,0.5002729483775454
5519,0.5002742498726491
5520,0.5002732427487233
5521,0.5002725265578518
5522,0.5002756386906112
5523,0.5002738215170343
5524,0.5002744913539992
5525,0.5002747296090843
5526,0.5002743291902407
5527,0.5002740284385995
5528,0.5002728664940266
5529,0.5002731978908431
5530,0.5002729892627101
5531,0.5002739125862243
5532,0.5002734760519862
5533,0.5002740155939158
5534,0.500272680502039
5535,0.5002729720022107
5536,0.5002732902614963
5537,0.5002729648711935
5538,0.5002734098441901
5539,0.500271949372038
5540,0.5002735517086362
5541,0.5002724778469615
5542,0.5002735983764
5543,0.5002744362558602
5544,0.5002740647298791
5545,0.5002745534031006
5546,0.5002722657535542
5547,0.5002729510727552
5548,0.5002738032885897
5549,0.5002735569829182
5550,0.5002737630022166
5551,0.5002727471322567
5552,0.50027284941653
5553,0.5002740722190762
5554,0.5002736377058096
5555,0.5002747120778351
5556,0.5002745349087783
5557,0.5002726697145242
5558,0.50027296062269
5559,0.500273901891681
5560,0.5002727669375336
5561,0.5002725212382773
5562,0.5002721705659378
5563,0.5002729762373026
5564,0.5002737174206148
5565,0.5002742395997157
5566,0.5002737923441107
5567,0.5002744298115779
5568,0.5002735644026466
5569,0.5002730356413828
5570,0.5002741049687383
5571,0.5002737317832933
5572,0.5002728276725843
5573,0.5002748869740115
5574,0.5002712867534111
5575,0.5002742156363905
5576,0.5002739862464286
5577,0.5002729699820571
5578,0.5002740452536859
5579,0.5002749542505551
5580,0.5002751532528976
5581,0.5002732356689733
5582,0.5002726042360573
5583,0.5002717316970968
5584,0.5002744415564048
5585,0.5002730274779202
5586,0.5002727092639728
5587,0.5002730635529944
5588,0.5002735778543069
5589,0.5002727301227988
5590,0.5002742501090683
5591,0.5002733605287221
5592,0.5002738166846996
5593,0.5002744492301888
5594,0.5002738921695128
5595,0.500273249810891
5596,0.5002742380683878
5597,0.5002728449668381
5598,0.5002733347631317
5599,0.5002728772017198
5600,0.500273228652473
5601,0.5002738915941816
5602,0.5002749403935488
5603,0.5002728287239516
5604,0.5002738091854843
5605,0.5002724179489594
5606,0.5002725167952485
5607,0.500272357325869
5608,0.5002744925121904
5609,0.5002732024841007
5610,0.5002727070132225
5611,0.5002736588284553
5612,0.5002746931040913
5613,0.5002740032021524
5614,0.5002726734230682
5615,0.5002747255761889
5616,0.5002747900551463
5617,0.5002733623072563
5618,0.5002737499117272
5619,0.5002735301660753
5620,0.5002733144837584
5621,0.5002737359753376
5622,0.5002742161563603
5623,0.5002740169926897
5624,0.5002746339468374
5625,0.500272019634807
5626,0.50027425213656
5627,0.5002731366639414
5628,0.5002740888383447
5629,0.5002735538904788
5630,0.5002743208425784
5631,0.5002733778722372
5632,0.5002740459920464
5633,0.5002725003015172
5634,0.5002733838485467
5635,0.5002742949380545
5636,0.5002730770955257
5637,0.5002728393211798
5638,0.5002744755519344
5639,0.5002738361903551
5640,0.5002753450423765
5641,0.5002730729287603
5642,0.5002734437826089
5643,0.5002729011991254
5644,0.500272794750318
5645,0.5002733120626819
5646,0.5002727348923531
5647,0.5002740160594666
5648,0.500272870321885
5649,0.5002733336482722
5650,0.5002723898853008
5651,0.5002724664469992
5652,0.5002734766746322
5653,0.5002726453081393
5654,0.5002732283590039
5655,0.5002734674948596
5656,0.5002720777018852
5657,0.5002744226381495
5658,0.5002733311983105
5659,0.5002726170967048
5660,0.5002725097819235
5661,0.5002732276391753
5662,0.5002725449636517
5663,0.5002740888184637
5664,0.5002742479025512
5665,0.5002737135099176
5666,0.5002735368399962
5667,0.5002732741130336
5668,0.500274724906018
5669,0.5002730920000156
5670,0.5002746438494358
5671,0.5002747561627551
5672,0.5002736567391678
5673,0.5002724348111871
5674,0.5002734281827875
5675,0.5002725756233294
5676,0.5002730584046348
5677,0.5002729967412316
5678,0.5002726706061525
5679,0.5002739593267609
5680,0.5002737505017713
5681,0.5002730620653842
5682,0.500273827841242
5683,0.5002734048879516
5684,0.5002743122230375
5685,0.5002736261668344
5686,0.5002731926327479
5687,0.5002735705984102
5688,0.5002724985161093
5689,0.5002749049218813
5690,0.5002747156668214
5691,0.5002725051266764
5692,0.5002721792351955
5693,0.5002722043938757
5694,0.5002739719828664
5695,0.5002743427480465
5696,0.5002734233731578
5697,0.5002729877739891
5698,0.5002728081260627
5699,0.5002735119977891
5700,0.5002739125981882
5701,0.5002727316904688
5702,0.5002736807161976
5703,0.5002739359136259
5704,0.5002745306932719
5705,0.5002745803823296
5706,0.5002745159328736
5707,0.5002718075640181
5708,0.5002729421885043
5709,0.5002716892151855
5710,0.5002732644684128
5711,0.5002726909822338
5712,0.5002737531575399
5713,0.5002744009386255
5714,0.5002734921331847
5715,0.5002733881296929
5716,0.5002736008959726
5717,0.5002734472722865
5718,0.5002728876353673
5719,0.5002737075670489
5720,0.5002745836986732
5721,0.500273406326587
5722,0.5002724646817825
5723,0.5002736891840249
5724,0.5002713999878551
5725,0.5002726236892888
5726,0.5002742642013165
5727,0.5002743987426974
5728,0.500273809275033
5729,0.5002727028157856
5730,0.5002733437237117
5731,0.5002731448079009
5732,0.5002738043265749
5733,0.5002737398024565
5734,0.5002745328869874
5735,0.5002730520429173
5736,0.5002743194108292
5737,0.5002726186676264
5738,0.500274330155688
5739,0.5002726944348018
5740,0.5002730986990499
5741,0.5002735468087861
5742,0.5002737238141785
5743,0.5002729871021884
5744,0.5002734786650309
5745,0.5002732904053526
5746,0.5002747865146929
5747,0.500274928228197
5748,0.5002730754862259
5749,0.5002730923640484
5750,0.5002738752539608
5751,0.5002730506141058
5752,0.5002744963182725
5753,0.5002737350379532
5754,0.5002740308032085
5755,0.5002748304315762
5756,0.5002726121839285
5757,0.5002740600845937
5758,0.5002725148153736
5759,0.5002732108676866
5760,0.5002738686512733
5761,0.5002739431066657
5762,0.5002749015151934
5763,0.5002730346432062
5764,0.5002726327967765
5765,0.5002746654816776
5766,0.5002728678842806
5767,0.5002737045761657
5768,0.5002752131500073
5769,0.5002731759919343
5770,0.5002743583124198
5771,0.5002725504467529
5772,0.5002740824694967
5773,0.5002746579512652
5774,0.5002738385932564
5775,0.5002738234395908
5776,0.5002724302036654
5777,0.5002736568399827
5778,0.5002751319824431
5779,0.5002724481989959
5780,0.5002734665334571
5781,0.5002736252918856
5782,0.5002734343750215
5783,0.5002740705006856
5784,0.5002749075594475
5785,0.5002738747490888
5786,0.5002731748959856
5787,0.5002727060099076
5788,0.5002730865068783
5789,0.500272224644388
5790,0.5002729807739463
5791,0.500272936688871
5792,0.5002731921308814
5793,0.500274624047871
5794,0.5002740916879662
5795,0.5002731433639839
